guid,tag
603,positive
4296,negative
3125,negative
463,positive
2504,positive
618,neutral
3033,positive
3089,negative
3772,negative
3019,positive
4487,negative
2781,positive
3465,positive
5087,negative
3653,positive
2,positive
3412,negative
2950,negative
562,positive
1892,negative
4887,negative
3712,positive
1155,positive
3111,negative
257,positive
5031,positive
2979,neutral
76,positive
4025,positive
3561,positive
1267,positive
4705,negative
819,negative
2526,negative
3988,negative
4130,neutral
2773,positive
3630,positive
1899,positive
92,positive
1241,positive
1113,positive
2368,positive
318,negative
1715,positive
2705,neutral
4579,positive
2718,negative
1865,negative
4340,positive
577,positive
4007,negative
4955,positive
2927,positive
781,positive
729,positive
2674,negative
2063,negative
3517,positive
3574,positive
777,positive
1255,positive
1224,positive
390,negative
3880,negative
1095,positive
1368,positive
701,negative
4494,negative
4486,positive
416,positive
1760,positive
3443,positive
2020,positive
4731,positive
2976,negative
4183,negative
887,positive
2444,positive
298,positive
5090,positive
2126,negative
4960,positive
281,positive
3779,negative
3502,positive
613,positive
4667,positive
3689,neutral
4456,negative
5021,positive
440,positive
1167,positive
1515,negative
1331,negative
1433,positive
3107,negative
4743,positive
3352,positive
3922,negative
4732,positive
321,positive
428,neutral
3260,positive
2987,positive
653,positive
1986,positive
502,neutral
2924,neutral
3413,negative
19,negative
793,positive
735,positive
1311,positive
1434,positive
1459,positive
3664,negative
3232,positive
1320,positive
2491,positive
633,negative
2940,negative
3670,negative
1876,neutral
3695,negative
1917,positive
839,positive
3096,positive
783,negative
2311,neutral
1080,positive
4650,neutral
4327,positive
2047,positive
3157,positive
3368,positive
4856,negative
4682,positive
2604,positive
1650,positive
4655,positive
162,positive
3942,negative
3592,positive
4934,positive
4987,positive
2658,neutral
3497,positive
3752,neutral
737,positive
918,positive
2691,negative
338,positive
4168,negative
1924,negative
2686,positive
5041,positive
395,positive
4879,positive
114,positive
1032,positive
4896,negative
513,positive
1242,neutral
3066,positive
4381,negative
300,positive
2973,positive
521,positive
1396,negative
1280,positive
3468,positive
5035,positive
3722,negative
4026,positive
878,positive
4055,positive
2435,neutral
2771,positive
1953,positive
1719,positive
4775,positive
1780,negative
3682,positive
563,positive
893,positive
3617,neutral
4282,negative
3983,positive
3349,positive
1127,positive
105,neutral
4690,positive
3832,negative
198,neutral
879,positive
3250,positive
4089,neutral
1691,neutral
3805,positive
1703,negative
1029,positive
4582,positive
3409,positive
4528,positive
3092,negative
951,negative
3525,positive
1054,positive
2439,neutral
3164,negative
1557,positive
4328,positive
1615,positive
1232,positive
2715,positive
3771,negative
4444,positive
5030,positive
1235,positive
832,negative
2869,neutral
2951,positive
4642,positive
3941,negative
4996,positive
109,positive
3778,negative
1257,negative
4323,positive
1940,negative
1804,positive
896,positive
1415,positive
1017,positive
5022,negative
1279,neutral
1473,positive
3141,negative
3405,negative
1598,positive
1827,positive
307,positive
3469,positive
4660,positive
1278,neutral
3064,negative
1673,positive
4156,negative
3056,neutral
3339,positive
2552,neutral
2568,positive
3199,positive
1563,positive
2334,negative
663,positive
1564,negative
1854,negative
1911,neutral
4841,negative
229,positive
4801,positive
3597,positive
1356,negative
2532,positive
3047,negative
1319,negative
4503,positive
4399,positive
1420,positive
287,positive
919,negative
1752,positive
679,positive
1315,positive
822,positive
18,positive
3262,positive
1747,positive
4433,negative
2749,positive
2787,neutral
1140,positive
2003,positive
500,positive
4608,positive
2896,negative
632,negative
754,positive
2492,positive
3787,negative
3852,positive
3473,positive
1668,positive
4931,positive
4638,positive
1867,positive
2093,positive
1437,positive
4071,negative
903,positive
2043,positive
1305,negative
1878,negative
1500,positive
3657,negative
486,negative
2593,positive
1001,positive
1809,negative
4293,positive
3675,positive
2584,negative
3188,positive
2429,negative
1413,negative
2493,positive
153,negative
4018,positive
915,positive
1759,positive
1541,positive
2851,positive
190,negative
295,positive
531,neutral
771,positive
194,negative
3275,positive
3974,positive
1846,neutral
1341,positive
3893,positive
1034,positive
4439,positive
3956,negative
3643,positive
4412,positive
4624,negative
4492,positive
3137,negative
3850,negative
1031,positive
1701,positive
2132,positive
3436,negative
4428,negative
4759,positive
3678,neutral
4614,positive
2695,positive
4992,positive
4699,positive
3382,positive
778,negative
4770,positive
4005,negative
2965,positive
2034,positive
4056,negative
2331,positive
688,positive
1534,negative
4948,negative
4769,positive
3858,positive
3738,positive
4752,positive
4084,neutral
2143,neutral
2801,negative
2375,neutral
5019,negative
4247,positive
3719,negative
56,neutral
2720,neutral
2524,negative
4473,positive
2755,neutral
5096,negative
1,positive
4113,neutral
926,positive
